Date,Temperature
2023-07-10,24.913857658674782
2023-07-11,25.206038251453766
2023-07-12,26.1572416922436
2023-07-13,26.059778736553046
2023-07-14,24.66574019265709
2023-07-15,26.590882770210317
2023-07-16,25.02185995561928
2023-07-17,26.58540504476468
2023-07-18,27.206616619434797
2023-07-19,24.447465913129
2023-07-20,25.388561839759383
2023-07-21,26.0344750460341
2023-07-22,25.621972605521155
2023-07-23,24.737952710951774
2023-07-24,23.436789992923767
2023-07-25,24.207335183859513
2023-07-26,27.06025369816273
2023-07-27,25.27835556433917
2023-07-28,26.44711373648812
2023-07-29,24.54231271256878
2023-07-30,25.70849932126844
2023-07-31,22.348370577981044
2023-08-01,25.1267248435923
2023-08-02,24.52381352977532
2023-08-03,24.49347661761718
2023-08-04,26.993641865231115
2023-08-05,24.466605482247964
2023-08-06,25.189190616900095
2023-08-07,23.46923445436143
2023-08-08,26.232513280114578
2023-08-09,25.047611263791723
2023-08-10,27.175937619119942
2023-08-11,23.86405218894592
2023-08-12,27.13574790504156
2023-08-13,26.748322407862663
2023-08-14,26.465224591468992
2023-08-15,23.97646878122394
2023-08-16,24.648480714972408
2023-08-17,25.526449217109136
2023-08-18,26.65829948217536
2023-08-19,24.755495348648804
2023-08-20,23.862540280808144
2023-08-21,24.215441186831036
2023-08-22,23.444931708641395
2023-08-23,25.320887735029583
2023-08-24,24.428638898427522
2023-08-25,25.776887902585532
2023-08-26,24.844553926969198
2023-08-27,26.446707700932272
2023-08-28,24.20272453039068
2023-08-29,26.794092244574166
2023-08-30,24.663515310013914
2023-08-31,25.1968141957049
2023-09-01,24.95172187745739
2023-09-02,25.742527020170815
2023-09-03,24.705125337168433
2023-09-04,25.202365303913876
2023-09-05,24.483885500103973
2023-09-06,25.5095946216185
2023-09-07,25.047639950021363
2023-09-08,24.48921776645127
2023-09-09,25.17546135798042
2023-09-10,31.897431742345855
2023-09-11,23.39330365713744
2023-09-12,24.04324812718745
2023-09-13,24.44547432077707
2023-09-14,25.575263479747065
2023-09-15,23.310999842139037
2023-09-16,24.832113714148175
2023-09-17,23.980804983507134
2023-09-18,25.36633299684644
2023-09-19,26.00438816027424
2023-09-20,24.673322595174284
2023-09-21,25.030326370126303
2023-09-22,23.43474506078002
2023-09-23,25.28573546847713
2023-09-24,24.81617522931839
2023-09-25,25.452129926960946
2023-09-26,25.233170264389127
2023-09-27,24.640260245719393
2023-09-28,23.68417170551334
2023-09-29,24.545539689121536
2023-09-30,25.016665900036855
2023-10-01,24.63022023313588
2023-10-02,24.283228657738483
2023-10-03,24.834446224816805
2023-10-04,24.814172752040946
2023-10-05,24.209707251838957
2023-10-06,24.138193171824312
2023-10-07,23.481152226249407
2023-10-08,25.590479835468233
2023-10-09,26.118741332899045
2023-10-10,25.28940583822502
2023-10-11,24.862129974643167
2023-10-12,24.483772642961217
2023-10-13,25.502748917396517
2023-10-14,25.349731860442507
2023-10-15,26.3890026237733
2023-10-16,23.401990166802925
2023-10-17,25.798033134514846
2023-10-18,24.14428904163993
2023-10-19,25.992020422891347
2023-10-20,24.80785324958105
2023-10-21,25.711804741097374
2023-10-22,27.68821071185017
2023-10-23,26.87346678187662
2023-10-24,25.67790269711829
2023-10-25,25.174477032676315
2023-10-26,25.142869520699747
2023-10-27,23.196537062763422
2023-10-28,25.2614277623033
2023-10-29,25.193836299555734
2023-10-30,24.898255999648065
2023-10-31,25.84761959458383
2023-11-01,26.40076319535189
2023-11-02,25.929712272325222
2023-11-03,24.14242715504802
2023-11-04,24.318964889325706
2023-11-05,26.0585612126891
2023-11-06,25.43344121341489
2023-11-07,24.686289613495312
2023-11-08,26.79065063712676
2023-11-09,25.907223756129163
2023-11-10,24.978323872703584
2023-11-11,23.563078073503313
2023-11-12,25.11424001902868
2023-11-13,24.506038045800935
2023-11-14,24.59162573082372
2023-11-15,25.333505201961042
2023-11-16,26.13896312021701
2023-11-17,25.550625998022294
2023-11-18,24.335312471982533
2023-11-19,23.64189278324983
2023-11-20,24.721090809661412
2023-11-21,24.83371492377182
2023-11-22,25.047273107830545
2023-11-23,24.533390393010727
2023-11-24,23.221291551095142
2023-11-25,22.899343757445372
2023-11-26,24.98856553934028
2023-11-27,24.34911263358677
2023-11-28,25.713497581318343
2023-11-29,26.343316161295196
2023-11-30,25.41536130010222
2023-12-01,25.984300497999488
2023-12-02,23.375116555933833
2023-12-03,23.088441197792466
2023-12-04,24.26205837415838
2023-12-05,24.76364678609161
2023-12-06,25.659784007662278
2023-12-07,25.80008409737036
2023-12-08,24.594649385789797
2023-12-09,23.838972073694183
2023-12-10,25.998886478054015
2023-12-11,25.70107128585579
2023-12-12,25.11900396341629
2023-12-13,22.859932197881133
2023-12-14,24.77102287264529
2023-12-15,25.187999397919516
2023-12-16,24.896623548594906
2023-12-17,23.8595466454269
2023-12-18,25.44370189603572
2023-12-19,25.56644035988932
2023-12-20,25.89651066152005
2023-12-21,25.782800720624746
2023-12-22,24.515868156134324
2023-12-23,25.285004612748285
2023-12-24,23.602331124127858
2023-12-25,26.132204604580274
2023-12-26,26.224279323983655
2023-12-27,23.96407073920077
2023-12-28,24.84851741272819
2023-12-29,22.987014108429857
2023-12-30,27.949055901725433
2023-12-31,27.793446111543393
