Date,Temperature
0.09490724975767859,26.1572416922436
0.10439797473344645,26.05977873655305
0.11388869970921431,24.66574019265709
0.12337942468498217,26.59088277021032
0.13287014966075003,25.02185995561928
0.1423608746365179,26.58540504476468
0.15185159961228575,27.2066166194348
0.1613423245880536,24.447465913129
0.17083304956382145,25.388561839759383
0.1803237745395893,26.0344750460341
0.18981449951535717,25.621972605521155
0.19930522449112503,24.73795271095177
0.2087959494668929,23.436789992923767
0.21828667444266076,24.207335183859517
0.22777739941842862,27.06025369816273
0.23726812439419648,25.27835556433917
0.24675884936996434,26.44711373648812
0.2562495743457322,24.54231271256878
0.26574029932150006,25.70849932126844
0.2752310242972679,22.348370577981044
0.2847217492730358,25.1267248435923
0.29421247424880365,24.52381352977532
0.3037031992245715,24.49347661761718
0.31319392420033937,26.993641865231115
0.3226846491761072,24.466605482247964
0.33217537415187504,25.189190616900092
0.3416660991276429,23.46923445436143
0.35115682410341076,26.232513280114578
0.3606475490791786,25.047611263791723
0.3701382740549465,27.175937619119946
0.37962899903071434,23.86405218894592
0.3891197240064822,27.13574790504156
0.39861044898225007,26.748322407862663
0.4081011739580179,26.465224591468992
0.4175918989337858,23.97646878122394
0.42708262390955365,24.648480714972408
0.4365733488853215,25.526449217109136
0.44606407386108937,26.65829948217536
0.45555479883685723,24.755495348648804
0.4650455238126251,23.862540280808144
0.47453624878839296,24.21544118683104
0.4840269737641608,23.444931708641395
0.4935176987399287,25.320887735029583
0.5030084237156965,24.42863889842752
0.5124991486914644,25.77688790258553
0.5219898736672323,24.8445539269692
0.5314805986430001,26.446707700932272
0.540971323618768,24.20272453039068
0.5504620485945358,26.794092244574166
0.5599527735703037,24.663515310013917
0.5694434985460716,25.1968141957049
0.5789342235218394,24.95172187745739
0.5884249484976073,25.74252702017081
0.5979156734733752,24.705125337168436
0.607406398449143,25.20236530391388
0.6168971234249109,24.483885500103973
0.6263878484006787,25.5095946216185
0.6358785733764465,25.047639950021363
0.6453692983522143,24.48921776645127
0.6548600233279822,25.17546135798042
0.6643507483037501,31.89743174234585
0.6738414732795179,23.39330365713744
0.6833321982552858,24.04324812718745
0.6928229232310537,24.44547432077707
0.7023136482068215,25.575263479747065
0.7118043731825894,23.31099984213904
0.7212950981583572,24.83211371414817
0.7307858231341251,23.98080498350713
0.740276548109893,25.36633299684644
0.7497672730856608,26.00438816027424
0.7592579980614287,24.673322595174284
0.7687487230371965,25.030326370126303
0.7782394480129644,23.43474506078002
0.7877301729887323,25.28573546847713
0.7972208979645001,24.81617522931839
0.806711622940268,25.452129926960943
0.8162023479160359,25.233170264389127
0.8256930728918037,24.640260245719396
0.8351837978675716,23.68417170551334
0.8446745228433394,24.545539689121536
0.8541652478191073,25.016665900036852
0.8636559727948752,24.63022023313588
0.873146697770643,24.283228657738483
0.8826374227464109,24.834446224816805
0.8921281477221787,24.814172752040943
0.9016188726979466,24.20970725183896
0.9111095976737145,24.138193171824312
0.9206003226494823,23.481152226249407
0.9300910476252502,25.590479835468237
0.939581772601018,26.118741332899045
0.9490724975767859,25.28940583822502
0.9585632225525538,24.862129974643167
0.9680539475283216,24.483772642961217
0.9775446725040895,25.50274891739652
0.9870353974798574,25.349731860442507
0.9965261224556252,26.3890026237733
1.006016847431393,23.401990166802925
1.015507572407161,25.79803313451485
1.0249982973829288,24.14428904163993
1.0344890223586967,25.992020422891347
1.0439797473344645,24.80785324958105
1.0534704723102324,25.71180474109737
1.0629611972860002,27.68821071185017
1.072451922261768,26.87346678187662
1.081942647237536,25.67790269711829
1.0914333722133038,25.174477032676315
1.1009240971890717,25.142869520699747
1.1104148221648396,23.196537062763426
1.1199055471406074,25.2614277623033
1.1293962721163753,25.19383629955573
1.1388869970921431,24.898255999648065
1.148377722067911,25.84761959458383
1.1578684470436789,26.40076319535189
1.1673591720194467,25.929712272325222
1.1768498969952146,24.14242715504802
1.1863406219709824,24.318964889325706
1.1958313469467503,26.0585612126891
1.2053220719225182,25.43344121341489
1.214812796898286,24.686289613495312
1.224303521874054,26.79065063712676
1.2337942468498218,25.907223756129163
1.2432849718255896,24.978323872703584
1.2527756968013575,23.563078073503316
1.2622664217771253,25.11424001902868
1.271757146752893,24.50603804580093
1.2812478717286608,24.59162573082372
1.2907385967044287,25.33350520196104
1.3002293216801966,26.13896312021701
1.3097200466559644,25.55062599802229
1.3192107716317323,24.335312471982533
1.3287014966075001,23.64189278324983
1.338192221583268,24.72109080966141
1.3476829465590359,24.83371492377182
1.3571736715348037,25.047273107830545
1.3666643965105716,24.533390393010727
1.3761551214863394,23.221291551095145
1.3856458464621073,22.89934375744537
1.3951365714378752,24.98856553934028
1.404627296413643,24.34911263358677
1.414118021389411,25.713497581318343
1.4236087463651788,26.3433161612952
1.4330994713409466,25.41536130010222
1.4425901963167145,25.984300497999488
1.4520809212924823,23.375116555933836
1.4615716462682502,23.088441197792463
1.471062371244018,24.26205837415838
1.480553096219786,24.76364678609161
1.4900438211955538,25.65978400766228
1.4995345461713216,25.80008409737036
1.5090252711470895,24.5946493857898
1.5185159961228574,23.838972073694183
1.5280067210986252,25.99888647805401
1.537497446074393,25.70107128585579
1.546988171050161,25.11900396341629
1.5564788960259288,22.859932197881133
1.5659696210016967,24.77102287264529
1.5754603459774645,25.18799939791952
1.5849510709532324,24.896623548594903
1.5944417959290003,23.8595466454269
1.6039325209047681,25.44370189603572
1.613423245880536,25.56644035988932
1.6229139708563038,25.89651066152005
1.6324046958320717,25.782800720624746
1.6418954208078396,24.515868156134324
1.6513861457836074,25.285004612748285
1.6608768707593753,23.602331124127858
1.6703675957351432,26.132204604580277
1.679858320710911,26.22427932398365
1.6893490456866789,23.96407073920077
1.6988397706624467,24.84851741272819
1.7083304956382146,22.987014108429857
1.7178212206139825,27.949055901725437
1.7273119455897503,27.793446111543396
